instance_id,mode,seed,invariant,severity,status,expected,observed,message
random_k3_v80_c200,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v80_c200,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v80_c200,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v500_c2000_t3,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v100_c200_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c200_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c200_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v500_c600,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v200_c250,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v200_c250,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v200_c250,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v200_c250,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type1_v200_c250,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v200_c250,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v150_c180,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v150_c180,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v150_c180,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v150_c180,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type1_v150_c180,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v150_c180,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v200_c800_t3_ordered,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v200_c800_t3_ordered,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v200_c800_t3_ordered,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v200_c800_t3_ordered,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3_ordered,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v50_c60,random,1,dnnf_count_match,hard,OK,0,0,
type1_v50_c60,random,1,dag_within_bcms_bound,hard,OK,<=3285950976000,650200,
type1_v50_c60,random,1,maxsat_match_z3,hard,OK,46,46,
type1_v50_c60,random,1,psw_within_family_bound,soft,SKIPPED,-,1680,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60,random,1,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,random,1,phase_times_nonneg,soft,OK,>=0,sum=168572.153,
random_k3_v50_c100_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c100_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v50_c100_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,2,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v80_c100,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v80_c100,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v80_c100,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v80_c100,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type1_v80_c100,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v80_c100,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_pure_4x4,greedy,0,dnnf_count_match,hard,OK,256,256,
tseytin_pure_4x4,greedy,0,dag_within_bcms_bound,hard,OK,<=1092914558009344,799835,
tseytin_pure_4x4,greedy,0,maxsat_match_z3,hard,OK,212,212,
tseytin_pure_4x4,greedy,0,psw_within_family_bound,none,SKIPPED,-,8192,pas de borne
tseytin_pure_4x4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_4x4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=224779.088,
tseytin_4x4,greedy,0,dnnf_count_match,hard,OK,2,2,
tseytin_4x4,greedy,0,dag_within_bcms_bound,hard,OK,<=1123700883587072,116732,
tseytin_4x4,greedy,0,maxsat_match_z3,hard,OK,220,220,
tseytin_4x4,greedy,0,psw_within_family_bound,none,SKIPPED,-,8192,pas de borne
tseytin_4x4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_4x4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=251317.819,
type2_v500_c2000_t3_ordered,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v500_c2000_t3_ordered,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v500_c2000_t3_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3_ordered,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3_ordered,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3_ordered,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v500_c600_ordered,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v500_c600_ordered,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v500_c600_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600_ordered,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v500_c600_ordered,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600_ordered,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,1,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_3x3,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_3x3,random,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v50_c60,random,2,dnnf_count_match,hard,OK,0,0,
type1_v50_c60,random,2,dag_within_bcms_bound,hard,OK,<=41234683133952000,6653891,
type1_v50_c60,random,2,maxsat_match_z3,hard,OK,46,46,
type1_v50_c60,random,2,psw_within_family_bound,soft,SKIPPED,-,39040,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60,random,2,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,random,2,phase_times_nonneg,soft,OK,>=0,sum=485348.395,
type2_v100_c400_t3,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,2,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t3,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,1,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t3,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,2,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_3x3,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v200_c250,greedy,0,dnnf_count_match,hard,OK,0,0,
type1_v200_c250,greedy,0,dag_within_bcms_bound,hard,OK,<=26773551000000000,415,
type1_v200_c250,greedy,0,maxsat_match_z3,hard,OK,210,210,
type1_v200_c250,greedy,0,psw_within_family_bound,soft,WARN,<=251,21000,"psw=21000 > borne attendue=251 (famille type1, mode greedy)"
type1_v200_c250,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v200_c250,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=581667.359,
random_k4_v40_c100,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k4_v40_c100,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k4_v40_c100,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k4_v40_c100,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v50_c60,random,0,dnnf_count_match,hard,OK,0,0,
type1_v50_c60,random,0,dag_within_bcms_bound,hard,OK,<=410743872000000,79954,
type1_v50_c60,random,0,maxsat_match_z3,hard,OK,46,46,
type1_v50_c60,random,0,psw_within_family_bound,soft,SKIPPED,-,8400,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60,random,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,random,0,phase_times_nonneg,soft,OK,>=0,sum=932349.137,
type1_v200_c250_ordered,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v200_c250_ordered,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v200_c250_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v200_c250_ordered,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v200_c250_ordered,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v200_c250_ordered,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v30_c128_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c100_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v40_c100,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,1,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_5x5,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_5x5,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_5x5,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_pure_5x5,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_pure_5x5,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_pure_5x5,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
factorization_5x5_464d,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
factorization_5x5_464d_simplified,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d_simplified,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d_simplified,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,0,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2,random,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
