instance_id,mode,seed,invariant,severity,status,expected,observed,message
type1_v150_c180,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v150_c180,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v150_c180,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v150_c180,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,2,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,2,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n60_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n60_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n60_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n60_t3_s2,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n60_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n60_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v80_c200,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v80_c200,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v80_c200,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v80_c200,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v80_c200,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v80_c200,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,1,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v100_c200_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c200_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c200_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c100_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v50_c200_t4,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v50_c200_t4,linear,0,dag_within_bcms_bound,hard,OK,<=8818662976530219008,109,
type2_v50_c200_t4,linear,0,maxsat_match_z3,hard,OK,127,127,
type2_v50_c200_t4,linear,0,psw_within_family_bound,soft,WARN,<=64,1058400,"psw=1058400 > borne attendue=64 (famille type2, mode linear)"
type2_v50_c200_t4,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t4,linear,0,phase_times_nonneg,soft,OK,>=0,sum=176999.642,
tseytin_pure_4x4,greedy,0,dnnf_count_match,hard,OK,true,true,
tseytin_pure_4x4,greedy,0,dag_within_bcms_bound,hard,OK,<=1092914558009344,799835,
tseytin_pure_4x4,greedy,0,maxsat_match_z3,hard,OK,212,212,
tseytin_pure_4x4,greedy,0,psw_within_family_bound,none,SKIPPED,-,8192,pas de borne
tseytin_pure_4x4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_4x4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=228318.748,
tseytin_4x4,greedy,0,dnnf_count_match,hard,OK,true,true,
tseytin_4x4,greedy,0,dag_within_bcms_bound,hard,OK,<=1123700883587072,116732,
tseytin_4x4,greedy,0,maxsat_match_z3,hard,OK,220,220,
tseytin_4x4,greedy,0,psw_within_family_bound,none,SKIPPED,-,8192,pas de borne
tseytin_4x4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_4x4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=253217.393,
type2_v500_c2000_t3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v500_c2000_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=615726511554560000,1405,
type2_v500_c2000_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,1878,1878,
type2_v500_c2000_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,32768,"psw=32768 > borne attendue=32 (famille type2, mode greedy)"
type2_v500_c2000_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v500_c2000_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=265214.753,
type1_v50_c60,random,0,dnnf_count_match,hard,OK,true,true,
type1_v50_c60,random,0,dag_within_bcms_bound,hard,OK,<=221371920000000,317,
type1_v50_c60,random,0,maxsat_match_z3,hard,OK,41,41,
type1_v50_c60,random,0,psw_within_family_bound,soft,WARN,<=61,6600,"psw=6600 > borne attendue=61 (famille type1, mode random)"
type1_v50_c60,random,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,random,0,phase_times_nonneg,soft,OK,>=0,sum=375919.885,
type1_v50_c60,random,2,dnnf_count_match,hard,OK,true,true,
type1_v50_c60,random,2,dag_within_bcms_bound,hard,OK,<=136970380180480,540,
type1_v50_c60,random,2,maxsat_match_z3,hard,OK,41,41,
type1_v50_c60,random,2,psw_within_family_bound,soft,WARN,<=61,5624,"psw=5624 > borne attendue=61 (famille type1, mode random)"
type1_v50_c60,random,2,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,random,2,phase_times_nonneg,soft,OK,>=0,sum=381172.024,
type1_v50_c60,random,1,dnnf_count_match,hard,OK,true,true,
type1_v50_c60,random,1,dag_within_bcms_bound,hard,OK,<=136970380180480,540,
type1_v50_c60,random,1,maxsat_match_z3,hard,OK,41,41,
type1_v50_c60,random,1,psw_within_family_bound,soft,WARN,<=61,5624,"psw=5624 > borne attendue=61 (famille type1, mode random)"
type1_v50_c60,random,1,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,random,1,phase_times_nonneg,soft,OK,>=0,sum=382664.922,
type2_v100_c400_t4,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v100_c400_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=3160882971036000,4119921,
type2_v100_c400_t4,greedy,0,maxsat_match_z3,hard,OK,400,400,
type2_v100_c400_t4,greedy,0,psw_within_family_bound,soft,WARN,<=64,9666,"psw=9666 > borne attendue=64 (famille type2, mode greedy)"
type2_v100_c400_t4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v100_c400_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=517266.819,
random_k4_v40_c100,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k4_v40_c100,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k4_v40_c100,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k4_v40_c100,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v30_c128_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c100_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v40_c100,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v500_c600,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
tseytin_3x3,random,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,1,psw_within_family_bound,none,SKIPPED,-,-,run non OK
tseytin_3x3,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,2,psw_within_family_bound,none,SKIPPED,-,-,run non OK
tseytin_3x3,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_5x5,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_5x5,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_5x5,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_pure_5x5,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_pure_5x5,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_pure_5x5,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
factorization_5x5_464d,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
factorization_5x5_464d_simplified,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d_simplified,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d_simplified,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
