"size_bits","prime"
"39","549755861363"
"39","549755861407"
"39","549755861449"
"39","549755861489"
"39","549755861491"
"39","549755861533"
"39","549755861569"
"39","549755861593"
"39","549755861621"
"39","549755861639"
"39","549755861657"
"39","549755861701"
"39","549755861713"
"39","549755861729"
"39","549755861747"
"39","549755861771"
"39","549755861773"
"39","549755861783"
"39","549755861791"
"39","549755861813"
"39","549755861839"
"39","549755861843"
"39","549755861867"
"39","549755861881"
"39","549755861903"
"39","549755861927"
"39","549755861983"
"39","549755862013"
"39","549755862031"
"39","549755862043"
"39","549755862127"
"39","549755862143"
"39","549755862169"
"39","549755862199"
"39","549755862217"
"39","549755862251"
"39","549755862287"
"39","549755862301"
"39","549755862347"
"39","549755862367"
"39","549755862389"
"39","549755862391"
"39","549755862427"
"39","549755862457"
"39","549755862473"
"39","549755862541"
"39","549755862559"
"39","549755862581"
"39","549755862583"
"39","549755862587"
"39","549755862631"
"39","549755862637"
"39","549755862671"
"39","549755862707"
"39","549755862727"
"39","549755862749"
"39","549755862779"
"39","549755862811"
"39","549755862857"
"39","549755862869"
"39","549755862871"
"39","549755862889"
"39","549755862893"
"39","549755862961"
"39","549755862973"
"39","549755862991"
"39","549755863099"
"39","549755863117"
"39","549755863171"
"39","549755863177"
"39","549755863187"
"39","549755863271"
"39","549755863273"
"39","549755863291"
"39","549755863303"
"39","549755863309"
"39","549755863403"
"39","549755863409"
"39","549755863421"
"39","549755863427"
"39","549755863429"
"39","549755863439"
"39","549755863463"
"39","549755863523"
"39","549755863537"
"39","549755863567"
"39","549755863589"
"39","549755863609"
"39","549755863637"
"39","549755863661"
"39","549755863667"
"39","549755863669"
"39","549755863777"
"39","549755863781"
"39","549755863819"
"39","549755863847"
"39","549755863949"
"39","549755863963"
"39","549755863991"
"39","549755864027"
"39","549755864039"
"39","549755864117"
"39","549755864149"
"39","549755864153"
"39","549755864167"
"39","549755864179"
"39","549755864209"
"39","549755864219"
"39","549755864293"
"39","549755864381"
"39","549755864467"
"39","549755864479"
"39","549755864491"
"39","549755864501"
"39","549755864507"
"39","549755864509"
"39","549755864519"
"39","549755864587"
"39","549755864597"
"39","549755864633"
"39","549755864653"
"39","549755864683"
"39","549755864729"
"39","549755864731"
"39","549755864741"
"39","549755864797"
"39","549755864803"
"39","549755864809"
"39","549755864831"
"39","549755864869"
"39","549755864887"
"39","549755864891"
"39","549755864897"
"39","549755864927"
"39","549755864993"
"39","549755865007"
"39","549755865011"
"39","549755865013"
"39","549755865023"
"39","549755865059"
"39","549755865103"
"39","549755865107"
"39","549755865143"
"39","549755865157"
"39","549755865181"
"39","549755865187"
"39","549755865233"
"39","549755865257"
"39","549755865277"
"39","549755865283"
"39","549755865293"
"39","549755865419"
"39","549755865499"
"39","549755865539"
"39","549755865613"
"39","549755865629"
"39","549755865641"
"39","549755865671"
"39","549755865679"
"39","549755865697"
"39","549755865727"
"39","549755865749"
"39","549755865779"
"39","549755865793"
"39","549755865817"
"39","549755865863"
"39","549755865871"
"39","549755865881"
"39","549755865887"
"39","549755865907"
"39","549755865913"
"39","549755865917"
"39","549755865941"
"39","549755866003"
"39","549755866007"
"39","549755866061"
"39","549755866147"
"39","549755866159"
"39","549755866201"
"39","549755866207"
"39","549755866223"
"39","549755866243"
"39","549755866249"
"39","549755866259"
"39","549755866267"
"39","549755866421"
"39","549755866427"
"39","549755866459"
"39","549755866487"
"39","549755866519"
"39","549755866523"
"39","549755866553"
"39","549755866571"
"39","549755866589"
"39","549755866591"
"39","549755866631"
"39","549755866633"
"39","549755866637"
"39","549755866657"
"39","549755866691"
"39","549755866729"
"39","549755866733"
"39","549755866739"
"39","549755866741"
"39","549755866769"
"39","549755866801"
"39","549755866813"
"39","549755866819"
"39","549755866843"
"39","549755866861"
"39","549755866867"
"39","549755866879"
"39","549755866889"
"39","549755866897"
"39","549755866937"
"39","549755866991"
"39","549755867039"
"39","549755867041"
"39","549755867057"
"39","549755867081"
"39","549755867107"
"39","549755867119"
"39","549755867131"
"39","549755867149"
"39","549755867209"
"39","549755867233"
"39","549755867239"
"39","549755867261"
"39","549755867281"
"39","549755867333"
"39","549755867371"
"39","549755867383"
"39","549755867417"
"39","549755867431"
"39","549755867443"
"39","549755867447"
"39","549755867459"
"39","549755867467"
"39","549755867489"
"39","549755867569"
"39","549755867579"
"39","549755867629"
"39","549755867737"
"39","549755867747"
"39","549755867833"
"39","549755867861"
"39","549755867891"
"39","549755867957"
"39","549755867977"
"39","549755867981"
"39","549755868017"
"39","549755868037"
"39","549755868097"
"39","549755868133"
"39","549755868149"
"39","549755868169"
"39","549755868209"
"39","549755868217"
"39","549755868229"
"39","549755868251"
"39","549755868253"
"39","549755868281"
"39","549755868283"
"39","549755868317"
"39","549755868331"
"39","549755868359"
"39","549755868367"
"39","549755868373"
"39","549755868443"
"39","549755868461"
"39","549755868469"
"39","549755868527"
"39","549755868533"
"39","549755868553"
"39","549755868589"
"39","549755868601"
"39","549755868611"
"39","549755868659"
"39","549755868671"
"39","549755868743"
"39","549755868787"
"39","549755868797"
"39","549755868799"
"39","549755868829"
"39","549755868839"
"39","549755868881"
"39","549755868917"
"39","549755868931"
"39","549755868943"
"39","549755869031"
"39","549755869051"
"39","549755869109"
"39","549755869127"
"39","549755869147"
"39","549755869153"
"39","549755869199"
"39","549755869307"
"39","549755869309"
"39","549755869349"
"39","549755869423"
"39","549755869459"
"39","549755869513"
"39","549755869541"
"39","549755869543"
"39","549755869549"
"39","549755869601"
"39","549755869613"
"39","549755869633"
"39","549755869657"
"39","549755869667"
"39","549755869681"
"39","549755869687"
"39","549755869717"
"39","549755869769"
"39","549755869771"
"39","549755869781"
"39","549755869807"
"39","549755869813"
"39","549755869907"
"39","549755869919"
"39","549755869961"
"39","549755869963"
"39","549755869973"
"39","549755870003"
"39","549755870023"
"39","549755870051"
"39","549755870057"
"39","549755870071"
"39","549755870087"
"39","549755870113"
"39","549755870141"
"39","549755870143"
"39","549755870171"
"39","549755870173"
"39","549755870179"
"39","549755870263"
"39","549755870327"
"39","549755870341"
"39","549755870371"
"39","549755870399"
"39","549755870413"
"39","549755870423"
"39","549755870429"
"39","549755870471"
"39","549755870533"
"39","549755870617"
"39","549755870663"
"39","549755870687"
"39","549755870777"
"39","549755870779"
"39","549755870813"
"39","549755870821"
"39","549755870827"
"39","549755870837"
"39","549755870843"
"39","549755870869"
"39","549755870921"
"39","549755870957"
"39","549755870987"
"39","549755871001"
"39","549755871017"
"39","549755871019"
"39","549755871043"
"39","549755871053"
"39","549755871079"
"39","549755871143"
"39","549755871173"
"39","549755871187"
"39","549755871277"
"39","549755871289"
"39","549755871299"
"39","549755871307"
"39","549755871359"
"39","549755871361"
"39","549755871409"
"39","549755871419"
"39","549755871421"
"39","549755871449"
"39","549755871479"
"39","549755871547"
"39","549755871559"
"39","549755871569"
"39","549755871571"
"39","549755871593"
"39","549755871619"
"39","549755871629"
"39","549755871631"
"39","549755871661"
"39","549755871671"
"39","549755871673"
"39","549755871703"
"39","549755871733"
"39","549755871787"
"39","549755871793"
"39","549755871803"
"39","549755871809"
"39","549755871857"
"39","549755871947"
"39","549755871961"
"39","549755871971"
"39","549755871979"
"39","549755872013"
"39","549755872027"
"39","549755872051"
"39","549755872079"
"39","549755872097"
"39","549755872117"
"39","549755872273"
"39","549755872301"
"39","549755872321"
"39","549755872327"
"39","549755872397"
"39","549755872423"
"39","549755872453"
"39","549755872481"
"39","549755872583"
"39","549755872607"
"39","549755872637"
"39","549755872639"
"39","549755872657"
"39","549755872669"
"39","549755872697"
"39","549755872811"
"39","549755872817"
"39","549755872823"
"39","549755872859"
"39","549755872871"
"39","549755872879"
"39","549755872889"
"39","549755872891"
"39","549755872921"
"39","549755872933"
"39","549755872961"
"39","549755872987"
"39","549755872993"
"39","549755872999"
"39","549755873033"
"39","549755873041"
"39","549755873053"
"39","549755873063"
"39","549755873089"
"39","549755873099"
"39","549755873111"
"39","549755873131"
"39","549755873221"
"39","549755873257"
"39","549755873273"
"39","549755873281"
"39","549755873321"
"39","549755873357"
"39","549755873363"
"39","549755873377"
"39","549755873383"
"39","549755873393"
"39","549755873449"
"39","549755873489"
"39","549755873497"
"39","549755873507"
"39","549755873531"
"39","549755873551"
"39","549755873567"
"39","549755873593"
"39","549755873603"
"39","549755873621"
"39","549755873633"
"39","549755873663"
"39","549755873707"
"39","549755873729"
"39","549755873731"
"39","549755873747"
"39","549755873759"
"39","549755873773"
"39","549755873819"
"39","549755873827"
"39","549755873851"
"39","549755873873"
"39","549755873893"
"39","549755873911"
"39","549755873941"
"39","549755873951"
"39","549755873963"
"39","549755873999"
"39","549755874011"
"39","549755874023"
"39","549755874037"
"39","549755874049"
"39","549755874097"
"39","549755874149"
"39","549755874169"
"39","549755874181"
"39","549755874191"
"39","549755874271"
"39","549755874299"
"39","549755874313"
"39","549755874347"
"39","549755874373"
"39","549755874403"
"39","549755874431"
"39","549755874461"
"39","549755874463"
"39","549755874487"
"39","549755874511"
"39","549755874527"
"39","549755874541"
"39","549755874553"
"39","549755874557"
"39","549755874617"
"39","549755874631"
"39","549755874649"
"39","549755874653"
"39","549755874667"
"39","549755874713"
"39","549755874743"
"39","549755874809"
"39","549755874823"
"39","549755874839"
"39","549755874847"
"39","549755874901"
"39","549755874929"
"39","549755874961"
"39","549755875021"
"39","549755875057"
"39","549755875061"
"39","549755875069"
"39","549755875087"
"39","549755875153"
"39","549755875297"
"39","549755875301"
"39","549755875363"
"39","549755875397"
"39","549755875423"
"39","549755875447"
"39","549755875517"
"39","549755875607"
"39","549755875619"
"39","549755875637"
"39","549755875639"
"39","549755875667"
"39","549755875693"
"39","549755875709"
"39","549755875723"
"39","549755875771"
"39","549755875789"
"39","549755875807"
"39","549755875811"
"39","549755875829"
"39","549755875849"
"39","549755875883"
"39","549755875969"
"39","549755875987"
"39","549755876009"
"39","549755876011"
"39","549755876053"
"39","549755876069"
"39","549755876093"
"39","549755876107"
"39","549755876113"
"39","549755876141"
"39","549755876183"
"39","549755876207"
"39","549755876233"
"39","549755876251"
"39","549755876261"
"39","549755876273"
"39","549755876287"
"39","549755876321"
"39","549755876323"
"39","549755876347"
"39","549755876353"
"39","549755876359"
"39","549755876377"
"39","549755876387"
"39","549755876413"
"39","549755876419"
"39","549755876431"
"39","549755876443"
"39","549755876459"
"39","549755876497"
"39","549755876531"
"39","549755876573"
"39","549755876651"
"39","549755876653"
"39","549755876689"
"39","549755876741"
"39","549755876753"
"39","549755876767"
"39","549755876783"
"39","549755876819"
"39","549755876851"
"39","549755876861"
"39","549755876927"
"39","549755876933"
"39","549755876951"
"39","549755876963"
"39","549755876987"
"39","549755877001"
"39","549755877031"
"39","549755877037"
"39","549755877043"
"39","549755877079"
"39","549755877101"
"39","549755877137"
"39","549755877161"
"39","549755877173"
"39","549755877193"
"39","549755877199"
"39","549755877217"
"39","549755877233"
"39","549755877241"
"39","549755877271"
"39","549755877311"
"39","549755877313"
"39","549755877337"
"39","549755877371"
"39","549755877379"
"39","549755877443"
"39","549755877449"
"39","549755877469"
"39","549755877481"
"39","549755877491"
"39","549755877569"
"39","549755877589"
"39","549755877611"
"39","549755877613"
"39","549755877617"
"39","549755877679"
"39","549755877703"
"39","549755877709"
"39","549755877767"
"39","549755877791"
"39","549755877829"
"39","549755877911"
"39","549755877947"
"39","549755877953"
"39","549755877959"
"39","549755877977"
"39","549755878039"
"39","549755878093"
"39","549755878097"
"39","549755878099"
"39","549755878153"
"39","549755878183"
"39","549755878211"
"39","549755878249"
"39","549755878277"
"39","549755878303"
"39","549755878363"
"39","549755878393"
"39","549755878417"
"39","549755878459"
"39","549755878487"
"39","549755878493"
"39","549755878541"
"39","549755878559"
"39","549755878571"
"39","549755878579"
"39","549755878591"
"39","549755878597"
"39","549755878621"
"39","549755878669"
"39","549755878703"
"39","549755878723"
"39","549755878733"
"39","549755878787"
"39","549755878823"
"39","549755878897"
"39","549755878907"
"39","549755878909"
"39","549755878943"
"39","549755879017"
"39","549755879039"
"39","549755879041"
"39","549755879051"
"39","549755879053"
"39","549755879077"
"39","549755879087"
"39","549755879131"
"39","549755879173"
"39","549755879249"
"39","549755879273"
"39","549755879293"
"39","549755879327"
"39","549755879347"
"39","549755879353"
"39","549755879401"
"39","549755879423"
"39","549755879429"
"39","549755879461"
"39","549755879501"
"39","549755879557"
"39","549755879591"
"39","549755879611"
"39","549755879681"
"39","549755879683"
"39","549755879711"
"39","549755879759"
"39","549755879779"
"39","549755879807"
"39","549755879861"
"39","549755879863"
"39","549755879887"
"39","549755879923"
"39","549755879971"
"39","549755879987"
"39","549755880017"
"39","549755880083"
"39","549755880127"
"39","549755880161"
"39","549755880197"
"39","549755880211"
"39","549755880217"
"39","549755880239"
"39","549755880259"
"39","549755880277"
"39","549755880313"
"39","549755880389"
"39","549755880391"
"39","549755880397"
"39","549755880403"
"39","549755880413"
"39","549755880419"
"39","549755880581"
"39","549755880613"
"39","549755880643"
"39","549755880647"
"39","549755880673"
"39","549755880733"
"39","549755880743"
"39","549755880749"
"39","549755880763"
"39","549755880767"
"39","549755880811"
"39","549755880851"
"39","549755880853"
"39","549755880907"
"39","549755880923"
"39","549755880953"
"39","549755881001"
"39","549755881009"
"39","549755881021"
"39","549755881039"
"39","549755881079"
"39","549755881093"
"39","549755881141"
"39","549755881177"
"39","549755881193"
"39","549755881211"
"39","549755881219"
"39","549755881243"
"39","549755881253"
"39","549755881261"
"39","549755881277"
"39","549755881303"
"39","549755881327"
"39","549755881343"
"39","549755881361"
"39","549755881391"
"39","549755881397"
"39","549755881399"
"39","549755881417"
"39","549755881459"
"39","549755881481"
"39","549755881487"
"39","549755881537"
"39","549755881547"
"39","549755881567"
"39","549755881579"
"39","549755881679"
"39","549755881693"
"39","549755881721"
"39","549755881739"
"39","549755881757"
"39","549755881781"
"39","549755881783"
"39","549755881813"
"39","549755881901"
"39","549755881921"
"39","549755881949"
"39","549755881993"
"39","549755882003"
"39","549755882057"
"39","549755882101"
"39","549755882131"
"39","549755882141"
"39","549755882153"
"39","549755882183"
"39","549755882191"
"39","549755882213"
"39","549755882237"
"39","549755882243"
"39","549755882303"
"39","549755882309"
"39","549755882371"
"39","549755882381"
"39","549755882411"
"39","549755882437"
"39","549755882483"
"39","549755882497"
"39","549755882503"
"39","549755882519"
"39","549755882561"
"39","549755882563"
"39","549755882567"
"39","549755882587"
"39","549755882657"
"39","549755882771"
"39","549755882773"
"39","549755882789"
"39","549755882827"
"39","549755882969"
"39","549755882981"
"39","549755882989"
"39","549755882999"
"39","549755883041"
"39","549755883071"
"39","549755883133"
"39","549755883161"
"39","549755883191"
"39","549755883221"
"39","549755883241"
"39","549755883323"
"39","549755883371"
"39","549755883487"
"39","549755883497"
"39","549755883517"
"39","549755883601"
"39","549755883623"
"39","549755883641"
"39","549755883679"
"39","549755883701"
"39","549755883709"
"39","549755883727"
"39","549755883739"
"39","549755883751"
"39","549755883763"
"39","549755883769"
"39","549755883793"
"39","549755883869"
"39","549755883877"
"39","549755883923"
"39","549755883959"
"39","549755883973"
"39","549755883979"
"39","549755883983"
"39","549755884057"
"39","549755884081"
"39","549755884133"
"39","549755884159"
"39","549755884163"
"39","549755884231"
"39","549755884261"
"39","549755884283"
"39","549755884297"
"39","549755884303"
"39","549755884309"
"39","549755884331"
"39","549755884333"
"39","549755884373"
"39","549755884399"
"39","549755884421"
"39","549755884423"
"39","549755884441"
"39","549755884487"
"39","549755884501"
"39","549755884507"
"39","549755884519"
"39","549755884529"
"39","549755884597"
"39","549755884603"
"39","549755884607"
"39","549755884627"
"39","549755884663"
"39","549755884679"
"39","549755884697"
"39","549755884703"
"39","549755884747"
"39","549755884751"
"39","549755884753"
"39","549755884789"
"39","549755884889"
"39","549755884903"
"39","549755884913"
"39","549755885053"
"39","549755885083"
"39","549755885087"
"39","549755885089"
"39","549755885093"
"39","549755885153"
"39","549755885209"
"39","549755885213"
"39","549755885267"
"39","549755885281"
"39","549755885311"
"39","549755885333"
"39","549755885383"
"39","549755885387"
"39","549755885447"
"39","549755885477"
"39","549755885501"
"39","549755885579"
"39","549755885599"
"39","549755885669"
"39","549755885677"
"39","549755885717"
"39","549755885729"
"39","549755885759"
"39","549755885773"
"39","549755885779"
"39","549755885821"
"39","549755885849"
"39","549755885867"
"39","549755885897"
"39","549755885951"
"39","549755885957"
"39","549755885963"
"39","549755885989"
"39","549755886047"
"39","549755886149"
"39","549755886227"
"39","549755886233"
"39","549755886241"
"39","549755886271"
"39","549755886301"
"39","549755886313"
"39","549755886347"
"39","549755886373"
"39","549755886487"
"39","549755886497"
"39","549755886499"
"39","549755886521"
"39","549755886529"
"39","549755886577"
"39","549755886587"
"39","549755886623"
"39","549755886637"
"39","549755886671"
"39","549755886677"
"39","549755886697"
"39","549755886709"
"39","549755886727"
"39","549755886739"
"39","549755886773"
"39","549755886787"
"39","549755886857"
"39","549755886871"
"39","549755886887"
"39","549755886923"
"39","549755886937"
"39","549755886947"
"39","549755886971"
"39","549755886983"
"39","549755886991"
"39","549755886997"
"39","549755887027"
"39","549755887061"
"39","549755887067"
"39","549755887097"
"39","549755887141"
"39","549755887193"
"39","549755887207"
"39","549755887253"
"39","549755887267"
"39","549755887271"
"39","549755887283"
"39","549755887313"
"39","549755887321"
"39","549755887361"
"39","549755887367"
"39","549755887393"
"39","549755887403"
"39","549755887409"
"39","549755887487"
"39","549755887511"
"39","549755887529"
"39","549755887553"
"39","549755887607"
"39","549755887627"
"39","549755887643"
"39","549755887651"
"39","549755887691"
"39","549755887699"
"39","549755887711"
"39","549755887717"
"39","549755887721"
"39","549755887739"
"39","549755887753"
"39","549755887757"
"39","549755887823"
"39","549755887841"
"39","549755887859"
"39","549755887867"
"39","549755887871"
"39","549755887937"
"39","549755887951"
"39","549755887957"
"39","549755887963"
"39","549755887969"
"39","549755887973"
"39","549755887979"
"39","549755887981"
"39","549755887997"
"39","549755888029"
"39","549755888069"
"39","549755888107"
"39","549755888141"
"39","549755888219"
"39","549755888239"
"39","549755888243"
"39","549755888261"
"39","549755888263"
"39","549755888333"
"39","549755888359"
"39","549755888419"
"39","549755888431"
"39","549755888503"
"39","549755888557"
"39","549755888581"
"39","549755888593"
"39","549755888677"
"39","549755888687"
"39","549755888749"
"39","549755888761"
"39","549755888789"
"39","549755888813"
"39","549755888819"
"39","549755888831"
"39","549755888837"
"39","549755888921"
"39","549755888989"
"39","549755889031"
"39","549755889049"
"39","549755889079"
"39","549755889083"
"39","549755889091"
"39","549755889169"
"39","549755889181"
"39","549755889187"
"39","549755889191"
"39","549755889209"
"39","549755889227"
"39","549755889251"
"39","549755889341"
"39","549755889343"
"39","549755889409"
"39","549755889451"
"39","549755889469"
"39","549755889479"
"39","549755889523"
"39","549755889533"
"39","549755889583"
"39","549755889593"
"39","549755889703"
"39","549755889731"
"39","549755889737"
"39","549755889757"
"39","549755889779"
"39","549755889803"
"39","549755889817"
"39","549755889827"
"39","549755889833"
"39","549755889877"
"39","549755889929"
"39","549755889941"
"39","549755889953"
"39","549755889959"
"39","549755889961"
"39","549755889967"
"39","549755889983"
"39","549755890001"
"39","549755890009"
"39","549755890037"
"39","549755890067"
"39","549755890081"
"39","549755890091"
"39","549755890121"
"39","549755890153"
"39","549755890193"
"39","549755890213"
"39","549755890217"
"39","549755890237"
"39","549755890247"
"39","549755890259"
"39","549755890361"
"39","549755890441"
"39","549755890493"
"39","549755890513"
"39","549755890531"
"39","549755890543"
"39","549755890561"
"39","549755890591"
"39","549755890639"
"39","549755890681"
"39","549755890687"
"39","549755890699"
"39","549755890757"
"39","549755890769"
"39","549755890771"
"39","549755890909"
"39","549755890921"
"39","549755890973"
"39","549755890979"
"39","549755891011"
"39","549755891023"
"39","549755891071"
"39","549755891137"
"39","549755891159"
"39","549755891221"
"39","549755891231"
"39","549755891233"
"39","549755891273"
"39","549755891281"
"39","549755891303"
"39","549755891309"
"39","549755891369"
"39","549755891513"
"39","549755891579"
"39","549755891591"
"39","549755891621"
"39","549755891627"
"39","549755891653"
"39","549755891681"
"39","549755891743"
"39","549755891813"
"39","549755891831"
"39","549755891857"
"39","549755891933"
"39","549755891941"
"39","549755891947"
"39","549755891959"
"39","549755891963"
"39","549755892017"
"39","549755892029"
"39","549755892041"
"39","549755892107"
"39","549755892137"
"39","549755892167"
"39","549755892227"
"39","549755892229"
"39","549755892253"
"39","549755892281"
"39","549755892391"
"39","549755892401"
"39","549755892467"
"39","549755892473"
"39","549755892493"
"39","549755892503"
"39","549755892557"
"39","549755892583"
"39","549755892601"
"39","549755892649"
"39","549755892671"
"39","549755892743"
"39","549755892757"
"39","549755892761"
"39","549755892817"
"39","549755892823"
"39","549755892869"
"39","549755892913"
"39","549755892919"
"39","549755892937"
"39","549755892947"
"39","549755892979"
"39","549755893003"
"39","549755893009"
"39","549755893033"
"39","549755893061"
"39","549755893081"
"39","549755893109"
"39","549755893163"
"39","549755893189"
"39","549755893207"
"39","549755893223"
"39","549755893229"
"39","549755893277"
"39","549755893279"
"39","549755893339"
"39","549755893343"
"39","549755893373"
"39","549755893391"
"39","549755893397"
"39","549755893409"
"39","549755893447"
"39","549755893457"
"39","549755893459"
"39","549755893469"
"39","549755893487"
"39","549755893493"
"39","549755893499"
"39","549755893537"
"39","549755893543"
"39","549755893549"
"39","549755893553"
"39","549755893579"
"39","549755893601"
"39","549755893607"
"39","549755893637"
"39","549755893651"
"39","549755893679"
"39","549755893681"
"39","549755893727"
"39","549755893781"
"39","549755893783"
"39","549755893807"
"39","549755893849"
"39","549755893853"
"39","549755893861"
"39","549755893867"
"39","549755893877"
"39","549755893879"
"39","549755893937"
"39","549755894011"
"39","549755894021"
"39","549755894101"
"39","549755894123"
"39","549755894183"
"39","549755894189"
"39","549755894197"
"39","549755894243"
"39","549755894257"
"39","549755894279"
"39","549755894291"
"39","549755894333"
"39","549755894341"
"39","549755894351"
"39","549755894377"
"39","549755894447"
"39","549755894449"
"39","549755894483"
"39","549755894489"
"39","549755894491"
"39","549755894509"
"39","549755894533"
"39","549755894539"
"39","549755894563"
"39","549755894593"
"39","549755894657"
"39","549755894707"
"39","549755894717"
"39","549755894747"
"39","549755894773"
"39","549755894789"
"39","549755894861"
"39","549755894869"
"39","549755894881"
"39","549755894893"
"39","549755895043"
"39","549755895049"
"39","549755895053"
"39","549755895127"
"39","549755895137"
"39","549755895149"
"39","549755895163"
"39","549755895179"
"39","549755895191"
"39","549755895203"
"39","549755895233"
"39","549755895239"
"39","549755895251"
"39","549755895307"
"39","549755895341"
"39","549755895383"
"39","549755895397"
"39","549755895427"
"39","549755895431"
"39","549755895449"
"39","549755895461"
"39","549755895487"
"39","549755895499"
"39","549755895527"
"39","549755895551"
"39","549755895587"
"39","549755895677"
"39","549755895691"
"39","549755895707"
"39","549755895719"
"39","549755895779"
"39","549755895811"
"39","549755895841"
"39","549755895847"
"39","549755895851"
"39","549755895863"
"39","549755895881"
"39","549755895901"
"39","549755895907"
"39","549755895917"
"39","549755895961"
"39","549755895967"
"39","549755896009"
"39","549755896043"
"39","549755896061"
"39","549755896099"
"39","549755896139"
"39","549755896229"
"39","549755896241"
"39","549755896243"
"39","549755896289"
"39","549755896331"
"39","549755896337"
"39","549755896357"
"39","549755896367"
"39","549755896379"
"39","549755896381"
"39","549755896399"
"39","549755896409"
"39","549755896447"
"39","549755896483"
"39","549755896489"
"39","549755896517"
"39","549755896537"
"39","549755896561"
"39","549755896597"
"39","549755896609"
"39","549755896631"
"39","549755896639"
"39","549755896643"
"39","549755896661"
"39","549755896699"
"39","549755896717"
"39","549755896741"
"39","549755896751"
"39","549755896763"
"39","549755896783"
"39","549755896813"
"39","549755896817"
"39","549755896847"
"39","549755896867"
"39","549755896889"
"39","549755896901"
"39","549755896903"
"39","549755896951"
"39","549755896961"
"39","549755896973"
"39","549755897029"
"39","549755897083"
"39","549755897087"
"39","549755897113"
"39","549755897123"
"39","549755897189"
"39","549755897239"
"39","549755897321"
"39","549755897329"
"39","549755897359"
"39","549755897371"
"39","549755897377"
"39","549755897413"
"39","549755897437"
"39","549755897441"
"39","549755897447"
"39","549755897459"
"39","549755897491"
"39","549755897557"
"39","549755897563"
"39","549755897629"
"39","549755897633"
"39","549755897707"
"39","549755897737"
"39","549755897771"
"39","549755897777"
"39","549755897827"
"39","549755897837"
"39","549755897863"
"39","549755897881"
"39","549755897989"
"39","549755898011"
"39","549755898019"
"39","549755898053"
"39","549755898077"
"39","549755898121"
"39","549755898143"
"39","549755898151"
"39","549755898157"
"39","549755898191"
"39","549755898217"
"39","549755898247"
"39","549755898269"
"39","549755898271"
"39","549755898287"
"39","549755898299"
"39","549755898317"
"39","549755898323"
"39","549755898431"
"39","549755898457"
"39","549755898493"
"39","549755898577"
"39","549755898583"
"39","549755898617"
"39","549755898619"
"39","549755898623"
"39","549755898649"
"39","549755898661"
"39","549755898689"
"39","549755898739"
"39","549755898803"
"39","549755898817"
"39","549755898821"
"39","549755898871"
"39","549755898911"
"39","549755898919"
"39","549755898953"
"39","549755899003"
"39","549755899027"
"39","549755899037"
"39","549755899103"
"39","549755899141"
"39","549755899157"
"39","549755899163"
"39","549755899169"
"39","549755899193"
"39","549755899201"
"39","549755899241"
"39","549755899279"
"39","549755899289"
"39","549755899309"
"39","549755899367"
"39","549755899369"
"39","549755899379"
"39","549755899397"
"39","549755899403"
"39","549755899409"
"39","549755899411"
"39","549755899421"
"39","549755899487"
"39","549755899489"
"39","549755899547"
"39","549755899579"
"39","549755899607"
"39","549755899613"
"39","549755899631"
"39","549755899633"
"39","549755899643"
"39","549755899669"
"39","549755899717"
"39","549755899751"
"39","549755899769"
"39","549755899783"
"39","549755899789"
"39","549755899843"
"39","549755899871"
"39","549755899873"
"39","549755899877"
"39","549755899883"
"39","549755899907"
"39","549755899951"
"39","549755900003"
"39","549755900017"
"39","549755900027"
"39","549755900077"
"39","549755900101"
"39","549755900147"
"39","549755900191"
"39","549755900233"
"39","549755900237"
"39","549755900257"
"39","549755900329"
"39","549755900339"
"39","549755900357"
"39","549755900371"
"39","549755900389"
"39","549755900401"
"39","549755900453"
"39","549755900461"
"39","549755900479"
"39","549755900509"
"39","549755900513"
"39","549755900543"
"39","549755900581"
"39","549755900597"
"39","549755900657"
"39","549755900671"
"39","549755900689"
"39","549755900723"
"39","549755900761"
"39","549755900779"
"39","549755900789"
"39","549755900821"
"39","549755900887"
"39","549755901029"
"39","549755901049"
"39","549755901053"
"39","549755901127"
"39","549755901161"
"39","549755901173"
"39","549755901179"
"39","549755901187"
"39","549755901217"
"39","549755901241"
"39","549755901257"
"39","549755901263"
"39","549755901271"
"39","549755901319"
"39","549755901427"
"39","549755901467"
"39","549755901473"
"39","549755901481"
"39","549755901529"
"39","549755901551"
"39","549755901559"
"39","549755901589"
"39","549755901623"
"39","549755901683"
"39","549755901749"
"39","549755901781"
"39","549755901787"
"39","549755901797"
"39","549755901823"
"39","549755901859"
"39","549755901899"
"39","549755901913"
"39","549755901931"
"39","549755901971"
"39","549755901979"
"39","549755902081"
"39","549755902093"
"39","549755902139"
"39","549755902147"
"39","549755902151"
"39","549755902153"
"39","549755902169"
"39","549755902247"
"39","549755902261"
"39","549755902321"
"39","549755902327"
"39","549755902331"
"39","549755902369"
"39","549755902403"
"39","549755902463"
"39","549755902471"
"39","549755902519"
"39","549755902537"
"39","549755902543"
"39","549755902571"
"39","549755902589"
"39","549755902603"
"39","549755902651"
"39","549755902711"
"39","549755902733"
"39","549755902739"
"39","549755902771"
"39","549755902783"
"39","549755902807"
"39","549755902831"
"39","549755902847"
"39","549755902879"
"39","549755902909"
"39","549755902931"
"39","549755902937"
"39","549755902951"
"39","549755902973"
"39","549755902991"
"39","549755903063"
"39","549755903069"
"39","549755903093"
"39","549755903131"
"39","549755903143"
