instance_id,mode,seed,invariant,severity,status,expected,observed,message
random_k3_v50_c213_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c213_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c213_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k4_v40_c100,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k4_v40_c100,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k4_v40_c100,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k4_v40_c100,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v50_c200_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v50_c200_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v50_c200_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v50_c200_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v50_c200_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v50_c200_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v150_c180,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v150_c180,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v150_c180,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v150_c180,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type1_v150_c180,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v150_c180,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v80_c200,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v80_c200,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v80_c200,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v80_c200,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v80_c200,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v80_c200,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,2,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v100_c200_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c200_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c200_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n60_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n60_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n60_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n60_t3_s2,linear,0,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n60_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n60_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,2,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t3,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v50_c200_t4,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v50_c200_t4,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,nodes=109 bound=overflow,valeurs manquantes ou overflow
type2_v50_c200_t4,linear,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type2_v50_c200_t4,linear,0,psw_within_family_bound,soft,SKIPPED,-,1058400,borne psw definie pour decompo optimale (greedy uniquement)
type2_v50_c200_t4,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t4,linear,0,phase_times_nonneg,soft,OK,>=0,sum=187869.754,
random_k3_v50_c100_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c100_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v50_c100_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_pure_4x4,greedy,0,dnnf_count_match,hard,OK,true,true,
tseytin_pure_4x4,greedy,0,dag_within_bcms_bound,hard,OK,<=1092914558009344,799835,
tseytin_pure_4x4,greedy,0,maxsat_match_z3,hard,OK,212,212,
tseytin_pure_4x4,greedy,0,psw_within_family_bound,none,SKIPPED,-,8192,pas de borne
tseytin_pure_4x4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_4x4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=223031.555,
tseytin_4x4,greedy,0,dnnf_count_match,hard,OK,true,true,
tseytin_4x4,greedy,0,dag_within_bcms_bound,hard,OK,<=1123700883587072,116732,
tseytin_4x4,greedy,0,maxsat_match_z3,hard,OK,220,220,
tseytin_4x4,greedy,0,psw_within_family_bound,none,SKIPPED,-,8192,pas de borne
tseytin_4x4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_4x4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=250401.898,
type2_v500_c2000_t3_ordered,greedy,0,dnnf_count_match,hard,FAIL,true,False,overflow detecte et drapeau != true
type2_v500_c2000_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=615726511554560000,1405,
type2_v500_c2000_t3_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type2_v500_c2000_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,32768,"psw=32768 > borne attendue=32 (famille type2, mode greedy)"
type2_v500_c2000_t3_ordered,greedy,0,consistency_match_dp_z3,hard,FAIL,False,True,DP sat=True vs Z3 sat=False
type2_v500_c2000_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=263668.621,
type1_v50_c60,random,1,dnnf_count_match,hard,OK,true,true,
type1_v50_c60,random,1,dag_within_bcms_bound,hard,OK,<=58031320596480,440,
type1_v50_c60,random,1,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v50_c60,random,1,psw_within_family_bound,soft,SKIPPED,-,4224,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60,random,1,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,random,1,phase_times_nonneg,soft,OK,>=0,sum=252163.015,
type1_v50_c60,random,2,dnnf_count_match,hard,OK,true,true,
type1_v50_c60,random,2,dag_within_bcms_bound,hard,OK,<=58031320596480,440,
type1_v50_c60,random,2,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v50_c60,random,2,psw_within_family_bound,soft,SKIPPED,-,4224,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60,random,2,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,random,2,phase_times_nonneg,soft,OK,>=0,sum=253940.656,
type2_v100_c400_t4,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v100_c400_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=3160882971036000,4119921,
type2_v100_c400_t4,greedy,0,maxsat_match_z3,hard,OK,400,400,
type2_v100_c400_t4,greedy,0,psw_within_family_bound,soft,WARN,<=64,9666,"psw=9666 > borne attendue=64 (famille type2, mode greedy)"
type2_v100_c400_t4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v100_c400_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=517787.143,
random_k4_v40_c100,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k4_v40_c100,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k4_v40_c100,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k4_v40_c100,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,random,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t3,random,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,1,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t3,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v30_c128_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c100_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v40_c100,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v500_c600,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,2,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_3x3,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_5x5,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_5x5,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_5x5,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_pure_5x5,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_pure_5x5,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_pure_5x5,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
factorization_5x5_464d,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
factorization_5x5_464d_simplified,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d_simplified,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d_simplified,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_3x3,random,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,1,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_3x3,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,1,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,0,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2,random,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
