instance_id,mode,seed,invariant,severity,status,expected,observed,message
random_k3_v100_c200_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c200_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v500_c2000_t3,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v150_c180,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v150_c180,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v150_c180,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v150_c180,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type1_v150_c180,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v150_c180,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v200_c250,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v200_c250,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v200_c250,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v200_c250,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type1_v200_c250,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v200_c250,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v500_c600,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v500_c600,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v200_c800_t3_ordered,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v200_c800_t3_ordered,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v200_c800_t3_ordered,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v200_c800_t3_ordered,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3_ordered,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c100_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v50_c100_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v80_c100,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v80_c100,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v80_c100,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v80_c100,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type1_v80_c100,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v80_c100,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_pure_4x4,greedy,0,dnnf_count_match,hard,OK,256,256,
tseytin_pure_4x4,greedy,0,dag_within_bcms_bound,hard,OK,<=1092914558009344,799835,
tseytin_pure_4x4,greedy,0,maxsat_match_z3,hard,OK,212,212,
tseytin_pure_4x4,greedy,0,psw_within_family_bound,none,SKIPPED,-,8192,pas de borne
tseytin_pure_4x4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_4x4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=146892.222,
tseytin_4x4,greedy,0,dnnf_count_match,hard,OK,2,2,
tseytin_4x4,greedy,0,dag_within_bcms_bound,hard,OK,<=1123700883587072,116732,
tseytin_4x4,greedy,0,maxsat_match_z3,hard,OK,220,220,
tseytin_4x4,greedy,0,psw_within_family_bound,none,SKIPPED,-,8192,pas de borne
tseytin_4x4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_4x4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=163859.439,
type2_v500_c2000_t3_ordered,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v500_c2000_t3_ordered,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v500_c2000_t3_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3_ordered,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3_ordered,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3_ordered,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v500_c600_ordered,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v500_c600_ordered,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v500_c600_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600_ordered,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v500_c600_ordered,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600_ordered,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,2,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,1,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v50_c60,random,0,dnnf_count_match,hard,OK,0,0,
type1_v50_c60,random,0,dag_within_bcms_bound,hard,OK,<=71034739776000,2130129,
type1_v50_c60,random,0,maxsat_match_z3,hard,OK,46,46,
type1_v50_c60,random,0,psw_within_family_bound,soft,SKIPPED,-,4680,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60,random,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,random,0,phase_times_nonneg,soft,OK,>=0,sum=351186.798,
type1_v50_c60,random,1,dnnf_count_match,hard,OK,0,0,
type1_v50_c60,random,1,dag_within_bcms_bound,hard,OK,<=71034739776000,2130129,
type1_v50_c60,random,1,maxsat_match_z3,hard,OK,46,46,
type1_v50_c60,random,1,psw_within_family_bound,soft,SKIPPED,-,4680,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60,random,1,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,random,1,phase_times_nonneg,soft,OK,>=0,sum=351480.460,
type1_v50_c60,random,2,dnnf_count_match,hard,OK,0,0,
type1_v50_c60,random,2,dag_within_bcms_bound,hard,OK,<=71034739776000,2130129,
type1_v50_c60,random,2,maxsat_match_z3,hard,OK,46,46,
type1_v50_c60,random,2,psw_within_family_bound,soft,SKIPPED,-,4680,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60,random,2,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,random,2,phase_times_nonneg,soft,OK,>=0,sum=351421.094,
type1_v200_c250,greedy,0,dnnf_count_match,hard,OK,0,0,
type1_v200_c250,greedy,0,dag_within_bcms_bound,hard,OK,<=26773551000000000,415,
type1_v200_c250,greedy,0,maxsat_match_z3,hard,OK,210,210,
type1_v200_c250,greedy,0,psw_within_family_bound,soft,WARN,<=251,21000,"psw=21000 > borne attendue=251 (famille type1, mode greedy)"
type1_v200_c250,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v200_c250,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=377691.550,
random_k4_v40_c100,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k4_v40_c100,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k4_v40_c100,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k4_v40_c100,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v200_c250_ordered,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v200_c250_ordered,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v200_c250_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v200_c250_ordered,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v200_c250_ordered,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v200_c250_ordered,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v30_c128_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c100_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c100_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c100_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v40_c100,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v40_c100,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,1,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t3,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,random,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t3,random,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,2,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t3,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,2,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,2,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,2,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,2,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_3x3,random,2,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,2,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_3x3,random,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_3x3,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_3x3,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_3x3,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,1,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_3x3,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_3x3,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
factorization_5x5_464d_simplified,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d_simplified,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d_simplified,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_pure_5x5,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_pure_5x5,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
tseytin_pure_5x5,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_pure_5x5,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
tseytin_5x5,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_5x5,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
tseytin_5x5,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
tseytin_5x5,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
factorization_5x5_464d,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
factorization_5x5_464d,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
factorization_5x5_464d,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,random,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,random,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,0,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2,random,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,random,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v30_c40,greedy,0,dnnf_count_match,hard,OK,218503168,218503168,
type1_v30_c40,greedy,0,dag_within_bcms_bound,hard,OK,<=1634304,4075,
type1_v30_c40,greedy,0,maxsat_match_z3,hard,OK,27,27,
type1_v30_c40,greedy,0,psw_within_family_bound,soft,OK,<=41,16,
type1_v30_c40,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v30_c40,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.344,
type1_v30_c40,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type1_v30_c40,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type1_v30_c40_ordered,greedy,0,dnnf_count_match,hard,OK,263422857,263422857,
type1_v30_c40_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=2776032,5900,
type1_v30_c40_ordered,greedy,0,maxsat_match_z3,hard,OK,38,38,
type1_v30_c40_ordered,greedy,0,psw_within_family_bound,soft,OK,<=41,18,
type1_v30_c40_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v30_c40_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=2.352,
type1_v30_c40_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type1_v30_c40_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type1_v50_c60,greedy,0,dnnf_count_match,hard,OK,0,0,
type1_v50_c60,greedy,0,dag_within_bcms_bound,hard,OK,<=121701888,145,
type1_v50_c60,greedy,0,maxsat_match_z3,hard,OK,46,46,
type1_v50_c60,greedy,0,psw_within_family_bound,soft,OK,<=61,56,
type1_v50_c60,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=2.377,
type1_v50_c60,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type1_v50_c60,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type1_v80_c100,greedy,0,dnnf_count_match,hard,OK,0,0,
type1_v80_c100,greedy,0,dag_within_bcms_bound,hard,OK,<=39682048,14884,
type1_v80_c100,greedy,0,maxsat_match_z3,hard,OK,91,91,
type1_v80_c100,greedy,0,psw_within_family_bound,soft,OK,<=101,32,
type1_v80_c100,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v80_c100,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=10.702,
type1_v80_c100,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type1_v80_c100,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type1_v50_c60_ordered,greedy,0,dnnf_count_match,hard,OK,158597616286976,158597616286976,
type1_v50_c60_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=20223000,11633,
type1_v50_c60_ordered,greedy,0,maxsat_match_z3,hard,OK,57,57,
type1_v50_c60_ordered,greedy,0,psw_within_family_bound,soft,OK,<=61,30,
type1_v50_c60_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v50_c60_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=12.874,
type1_v50_c60_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type1_v50_c60_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type1_v20_c25,greedy,0,dnnf_count_match,hard,OK,194320,194320,
type1_v20_c25,greedy,0,dag_within_bcms_bound,hard,OK,<=532224,1097,
type1_v20_c25,greedy,0,maxsat_match_z3,hard,OK,24,24,
type1_v20_c25,greedy,0,psw_within_family_bound,soft,OK,<=26,12,
type1_v20_c25,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v20_c25,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=0.570,
type1_v20_c25,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type1_v20_c25,greedy,0,enumerate_count_match,hard,OK,194320,194320,
type1_v20_c25_ordered,greedy,0,dnnf_count_match,hard,OK,561310,561310,
type1_v20_c25_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=4354560,4891,
type1_v20_c25_ordered,greedy,0,maxsat_match_z3,hard,OK,25,25,
type1_v20_c25_ordered,greedy,0,psw_within_family_bound,soft,OK,<=26,24,
type1_v20_c25_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v20_c25_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.445,
type1_v20_c25_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type1_v20_c25_ordered,greedy,0,enumerate_count_match,hard,OK,561310,561310,
type2_v25_c100_t3,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t3,greedy,0,dag_within_bcms_bound,hard,OK,<=15379000,137,
type2_v25_c100_t3,greedy,0,maxsat_match_z3,hard,OK,98,98,
type2_v25_c100_t3,greedy,0,psw_within_family_bound,soft,OK,<=32,26,
type2_v25_c100_t3,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=4.051,
type2_v25_c100_t3,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type2_v25_c100_t3,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type2_v25_c100_t3_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=17364032,71,
type2_v25_c100_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,85,85,
type2_v25_c100_t3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=32,28,
type2_v25_c100_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.983,
type2_v25_c100_t3_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type2_v25_c100_t3_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type2_v25_c100_t4,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=2401000,80,
type2_v25_c100_t4,greedy,0,maxsat_match_z3,hard,OK,99,99,
type2_v25_c100_t4,greedy,0,psw_within_family_bound,soft,OK,<=64,14,
type2_v25_c100_t4,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.766,
type2_v25_c100_t4,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type2_v25_c100_t4,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type2_v25_c100_t4_ordered,greedy,0,dnnf_count_match,hard,OK,41896,41896,
type2_v25_c100_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=5450816000,2692,
type2_v25_c100_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,100,100,
type2_v25_c100_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,184,"psw=184 > borne attendue=64 (famille type2, mode greedy)"
type2_v25_c100_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v25_c100_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=25.056,
type2_v25_c100_t4_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type2_v25_c100_t4_ordered,greedy,0,enumerate_count_match,hard,OK,41896,41896,
type2_v50_c200_t3,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v50_c200_t3,greedy,0,dag_within_bcms_bound,hard,OK,<=99090432000,456,
type2_v50_c200_t3,greedy,0,maxsat_match_z3,hard,OK,195,195,
type2_v50_c200_t3,greedy,0,psw_within_family_bound,soft,WARN,<=32,384,"psw=384 > borne attendue=32 (famille type2, mode greedy)"
type2_v50_c200_t3,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=269.503,
type2_v50_c200_t3,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type2_v50_c200_t3,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type2_v50_c200_t3_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v50_c200_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=26541555712,244,
